age_group,education,gender,nationality,electoral_district,unit,selection_error,outcome_error,selection_latent,selection,outcome_latent,outcome,voting_intent
45-54,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.3908,1.0251,1.9936,1,1.4474,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.7872,1.4798,1.7380,1,0.4083,1,Yes
25-34,Higher education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,2.4405,0.8473,1.2278,1,1.8309,1,Yes
55-64,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.0193,0.5898,1.4431,1,-0.9289,0,No
65-74,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5725,0.8877,1.4198,1,0.5523,1,Yes
55-64,Higher education,Female,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,3.2125,1.1119,0.0562,1,-0.6367,0,No
35-44,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.3934,0.2966,0.3206,1,-1.1654,0,No
18-24,Basic education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.3642,0.0214,1.8567,1,-0.6312,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.5103,0.4654,3.7401,1,1.1253,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.9216,-0.3745,2.3486,1,0.7329,1,Yes
18-24,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.4222,1.1648,0.2638,1,1.9486,1,Yes
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.3582,0.1637,1.3613,1,0.5943,1,Yes
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4700,0.3746,1.4881,1,1.3646,1,Yes
25-34,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.8036,-0.0808,0.5903,1,1.4538,1,Yes
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2797,0.7376,0.7384,1,1.7276,1,Yes
65-74,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.1308,0.7825,0.8616,1,1.2926,1,Yes
18-24,Basic education,Male,Estonian,Ida-Virumaa,Ida-Virumaa,1.3340,0.9267,0.2830,1,0.1128,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.4707,0.1685,0.4802,1,-0.9030,0,No
65-74,Higher education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.5628,-0.7796,0.5769,1,0.6814,1,Yes
45-54,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Pirita,2.2844,1.6650,1.2208,1,1.8567,1,Yes
75+,Basic education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,0.6513,1.1488,0.3871,1,0.3943,1,Yes
35-44,Basic education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-1.1491,0.5555,0.1513,1,-1.5904,0,No
25-34,Basic education,Male,Estonian,Ida-Virumaa,Ida-Virumaa,1.5238,1.5381,0.4878,1,1.2837,1,Yes
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.4051,0.1907,0.4489,1,-1.2801,0,No
65-74,Basic education,Male,Estonian,Tartu linn,Tartu linn,1.0239,1.1127,0.6515,1,0.8555,1,Yes
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.5622,2.8944,1.5606,1,4.0989,1,Yes
18-24,Basic education,Male,Other,Harju- ja Raplamaa,Harjumaa,1.0817,-1.0454,2.8666,1,0.0985,1,Yes
65-74,Basic education,Male,Estonian,Pärnumaa,Pärnumaa,1.3227,1.7223,0.5231,1,1.7431,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,1.3289,1.2004,0.7965,1,-1.0451,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.3030,-1.1405,1.5328,1,-0.4805,0,No
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.2726,1.8340,1.4684,1,3.4861,1,Yes
45-54,Higher education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,2.2665,0.5352,0.2964,1,2.3674,1,Yes
45-54,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5897,0.6462,1.1745,1,1.1668,1,Yes
75+,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.3181,0.1825,0.5850,1,0.1299,1,Yes
18-24,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0462,0.6681,0.8180,1,1.6433,1,Yes
55-64,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.7444,-0.8874,0.2180,1,0.0434,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.3138,-0.2968,0.7817,1,-2.4119,0,No
35-44,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,1.2797,0.4579,0.3931,1,-2.0169,0,No
25-34,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.9690,-0.6771,1.7738,1,0.7592,1,Yes
55-64,Higher education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.5845,1.2620,0.5742,1,-0.5592,0,No
45-54,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.6619,-0.1844,0.4709,1,0.0762,1,Yes
25-34,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.7049,-0.7543,0.3685,1,-1.1500,0,No
65-74,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.5814,0.1100,2.4286,1,-0.2253,0,No
18-24,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-1.0334,0.2798,0.3427,1,0.4728,1,Yes
18-24,Basic education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.6126,-0.5976,1.1724,1,0.5463,1,Yes
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.6106,0.8268,0.6091,1,2.0313,1,Yes
75+,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1413,-0.8833,0.7706,1,-0.7967,0,No
55-64,Secondary education,Female,Estonian,Lääne-Virumaa,Lääne-Virumaa,2.9594,1.8157,0.9840,1,3.3216,1,Yes
75+,Secondary education,Female,Estonian,Harju- ja Raplamaa,Raplamaa,2.2744,0.5553,0.4717,1,0.0124,1,Yes
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.9658,-0.0201,1.4385,1,-0.7977,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.4600,1.7332,2.6897,1,2.3931,1,Yes
45-54,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.2434,1.2275,1.3534,1,0.4486,1,Yes
75+,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,1.6103,-0.1077,1.0775,1,0.9698,1,Yes
75+,Basic education,Female,Other,Harju- ja Raplamaa,Harjumaa,-0.2422,1.4430,0.2202,1,2.7874,1,Yes
55-64,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.0176,0.9530,1.5384,1,-0.1664,0,No
45-54,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.3720,0.1894,2.5048,1,0.4501,1,Yes
55-64,Higher education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.4051,-0.1901,0.5976,1,-1.1641,0,No
65-74,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.8963,-0.7989,0.4893,1,-1.6291,0,No
35-44,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,3.0603,0.2437,2.5256,1,0.8434,1,Yes
25-34,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,1.7279,0.7458,2.5327,1,2.1821,1,Yes
25-34,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.6297,0.6661,0.4165,1,2.2008,1,Yes
18-24,Basic education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6973,0.2861,0.9584,1,0.1781,1,Yes
65-74,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.8703,0.7815,2.6523,1,1.7497,1,Yes
55-64,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.2597,-0.2300,1.4590,1,1.0913,1,Yes
35-44,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2000,-1.4610,0.5710,1,-3.9753,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.0544,0.4733,2.2842,1,1.1332,1,Yes
65-74,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-1.1694,-0.5566,0.5515,1,-1.9294,0,No
35-44,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.3494,-0.5187,0.3646,1,-1.9807,0,No
45-54,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.8505,1.9303,1.3660,1,2.0913,1,Yes
55-64,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.2966,-0.6287,1.8866,1,-1.3884,0,No
65-74,Higher education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.1451,0.4546,0.7577,1,1.5251,1,Yes
35-44,Basic education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Põhja-Tallinn,1.1084,-0.6187,0.1535,1,-1.7204,0,No
65-74,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.9562,0.1818,1.8522,1,0.5874,1,Yes
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.3151,-0.8373,0.5108,1,0.8148,1,Yes
35-44,Higher education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,2.9855,2.7119,0.5409,1,1.4156,1,Yes
25-34,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-0.5701,-0.7033,0.2346,1,0.7330,1,Yes
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.7796,1.4434,3.7977,1,2.4334,1,Yes
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.0131,-1.5693,0.1119,1,-0.3165,0,No
65-74,Basic education,Female,Estonian,Tartu linn,Tartu linn,1.9538,0.5257,0.3501,1,0.8131,1,Yes
45-54,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.2475,2.5427,0.9462,1,2.5008,1,Yes
55-64,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.0057,-1.8596,0.0659,1,-2.5653,0,No
45-54,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-0.1282,1.6756,1.4745,1,2.0979,1,Yes
65-74,Higher education,Male,Estonian,Jõgeva- ja Tartumaa,Tartumaa,2.8628,0.6157,0.4510,1,0.5596,1,Yes
55-64,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.6498,0.9435,0.8721,1,-0.6666,0,No
45-54,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.9276,0.8241,1.9206,1,1.0935,1,Yes
35-44,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Valgamaa,1.3613,0.5474,0.3927,1,-2.1765,0,No
65-74,Secondary education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.1365,-1.1451,0.5277,1,1.9041,1,Yes
75+,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.5505,0.4899,0.6810,1,-0.9578,0,No
55-64,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.1126,0.7091,0.9549,1,0.9865,1,Yes
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1658,0.8471,1.1689,1,1.2777,1,Yes
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.4971,-0.6303,1.0923,1,-0.8835,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.7144,0.0197,1.6653,1,-1.0518,0,No
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.0116,0.0358,0.3597,1,-3.5181,0,No
75+,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.4581,0.3544,0.5091,1,-0.9447,0,No
65-74,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.8388,-0.8094,0.0286,1,-0.8322,0,No
25-34,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.0351,-0.3146,0.7548,1,0.1847,1,Yes
45-54,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.1649,0.6914,1.6825,1,0.1767,1,Yes
75+,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.6248,0.9724,2.1230,1,0.3752,1,Yes
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.6371,0.0151,1.0524,1,-1.4773,0,No
45-54,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.3360,0.5653,0.9859,1,-0.2176,0,No
75+,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,-0.0162,-0.7802,0.0373,1,-0.3865,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0608,0.5841,1.2906,1,1.2440,1,Yes
35-44,Higher education,Female,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.9928,0.6244,1.1881,1,0.0605,1,Yes
65-74,Secondary education,Male,Estonian,Ida-Virumaa,Ida-Virumaa,1.9969,0.5205,0.7836,1,1.0674,1,Yes
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.4279,-0.3947,0.6236,1,1.2573,1,Yes
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.2161,1.7061,0.5200,1,2.1972,1,Yes
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.3493,0.4175,1.2032,1,-1.0533,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3421,-0.7956,0.8877,1,-0.1357,0,No
65-74,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.6000,-0.6044,0.1821,1,0.3638,1,Yes
45-54,Secondary education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,0.8434,-0.9478,0.3108,1,-0.4451,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0358,-0.5459,0.9150,1,-1.6174,0,No
25-34,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.6941,0.3705,0.6118,1,0.1860,1,Yes
25-34,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4481,0.4592,2.0526,1,0.7654,1,Yes
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7657,0.4634,0.4852,1,-0.0635,0,No
65-74,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.4641,-0.2224,1.3614,1,0.9390,1,Yes
45-54,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.1785,-0.2715,1.6329,1,-2.4516,0,No
45-54,Higher education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.9739,0.6514,0.3925,1,0.4131,1,Yes
35-44,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.8219,0.6423,0.4228,1,-2.9095,0,No
18-24,Basic education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.3646,-1.8786,0.4303,1,-3.3837,0,No
55-64,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.3933,-1.1074,0.6828,1,-1.6821,0,No
65-74,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.3672,0.1271,0.5003,1,0.1043,1,Yes
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.7445,1.7622,0.2651,1,0.5123,1,Yes
65-74,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.7537,-0.3828,1.4845,1,0.1274,1,Yes
35-44,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.3464,-0.6092,0.1416,1,-1.1778,0,No
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0171,0.7139,0.7895,1,1.1827,1,Yes
55-64,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.7711,-1.5537,0.1913,1,-0.6229,0,No
25-34,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.2702,0.6346,1.1326,1,2.1276,1,Yes
45-54,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.0983,-0.0244,2.9144,1,-0.0484,0,No
75+,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0329,0.4270,1.2998,1,0.3743,1,Yes
45-54,Higher education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.8446,0.5199,0.1232,1,0.2904,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0101,0.6259,0.9609,1,-0.4456,0,No
65-74,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.4331,1.8720,1.0018,1,3.2865,1,Yes
45-54,Higher education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.0207,-0.1928,1.5307,1,-0.9669,0,No
18-24,Basic education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.4621,0.1190,0.7233,1,0.0110,1,Yes
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.4322,0.8616,1.2046,1,1.3304,1,Yes
18-24,Basic education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.3774,-0.0910,0.6156,1,-1.2385,0,No
75+,Secondary education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,2.9447,2.3342,0.9441,1,3.2396,1,Yes
55-64,Secondary education,Male,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,1.7957,1.3040,0.3537,1,0.0544,1,Yes
65-74,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.5929,1.6776,2.5371,1,1.7415,1,Yes
55-64,Secondary education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.0622,-0.4880,0.0301,1,1.3779,1,Yes
75+,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,1.8111,-0.0941,1.0419,1,0.2666,1,Yes
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0662,0.5604,1.4243,1,0.8518,1,Yes
55-64,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.8695,1.1696,2.7763,1,0.6944,1,Yes
25-34,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5824,1.4750,0.3691,1,3.0097,1,Yes
45-54,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.5526,0.0699,1.0681,1,0.2309,1,Yes
25-34,Basic education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.8402,0.6142,0.6536,1,0.3347,1,Yes
45-54,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.8217,0.2907,2.3393,1,-0.2240,0,No
25-34,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.9905,1.9142,1.4489,1,1.7740,1,Yes
45-54,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.3948,-0.3770,0.0947,1,0.3368,1,Yes
45-54,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.6628,1.0794,0.5414,1,0.8451,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.4044,0.1527,2.3553,1,-0.9188,0,No
65-74,Secondary education,Male,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,1.2685,0.9567,0.2499,1,0.8904,1,Yes
25-34,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.0402,-0.5178,0.3980,1,-0.9706,0,No
18-24,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,0.5311,0.3188,0.2830,1,-1.3378,0,No
75+,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.0054,1.2428,1.5037,1,0.6455,1,Yes
45-54,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.6065,-0.4630,0.6748,1,0.5501,1,Yes
65-74,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Hiiumaa,2.1997,1.3410,0.6606,1,3.1024,1,Yes
25-34,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.1144,0.0776,0.8068,1,0.6684,1,Yes
25-34,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7776,0.6318,0.5643,1,2.1665,1,Yes
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4947,0.2487,1.4984,1,0.1729,1,Yes
65-74,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.5037,0.3449,1.7174,1,1.8986,1,Yes
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5716,0.4018,0.2911,1,-0.1251,0,No
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6989,1.4380,1.5528,1,-0.0328,0,No
45-54,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.9547,0.0299,1.0231,1,1.0430,1,Yes
55-64,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.5339,-1.4258,0.3500,1,-2.9404,0,No
65-74,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.3236,-0.0822,0.0029,1,2.0623,1,Yes
18-24,Basic education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,0.8678,0.5758,0.6948,1,0.1653,1,Yes
18-24,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,2.0747,2.1001,1.8266,1,0.4435,1,Yes
45-54,Basic education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.9060,0.8600,1.1983,1,-0.4158,0,No
35-44,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.1077,0.5029,0.6063,1,-0.9592,0,No
75+,Higher education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.1392,-0.7644,0.3313,1,-2.1119,0,No
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.2729,0.4792,2.7000,1,1.5866,1,Yes
25-34,Basic education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.6242,-0.2308,0.9389,1,1.0820,1,Yes
35-44,Secondary education,Male,Other,Mustamäe ja Nõmme,Nõmme,1.7192,2.8358,0.9765,1,0.7069,1,Yes
55-64,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.6273,0.5172,0.9168,1,-0.0576,0,No
35-44,Higher education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.5845,0.0455,1.2480,1,-0.6724,0,No
25-34,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.5653,2.1821,1.9384,1,3.0329,1,Yes
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-1.0011,-0.1345,0.0170,1,0.8555,1,Yes
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.0957,-0.5942,0.2524,1,-4.1481,0,No
45-54,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,3.0975,2.3893,3.8443,1,2.0056,1,Yes
25-34,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Valgamaa,1.4799,0.9261,0.5786,1,0.2638,1,Yes
75+,Secondary education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.2669,-0.0528,0.1430,1,1.9756,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.5470,0.9385,2.9740,1,2.0460,1,Yes
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.8805,1.9577,2.1232,1,0.1077,1,Yes
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7745,1.1401,0.0783,1,1.6312,1,Yes
65-74,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.9767,0.1606,2.1905,1,1.7143,1,Yes
45-54,Secondary education,Female,Other,Ida-Virumaa,Ida-Virumaa,2.7967,2.2161,0.3503,1,4.2572,1,Yes
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.2693,-0.2544,0.7373,1,-2.3694,0,No
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0277,0.6282,0.9904,1,1.6183,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.4418,0.1684,0.7880,1,0.8283,1,Yes
35-44,Secondary education,Male,Other,Mustamäe ja Nõmme,Mustamäe,1.9081,-0.7211,1.3703,1,-1.4059,0,No
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7684,1.6714,0.5408,1,2.1402,1,Yes
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1459,1.1924,0.0498,1,2.8445,1,Yes
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.4848,-0.6223,0.2043,1,-1.1491,0,No
65-74,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,3.2173,3.0187,2.8965,1,5.1632,1,Yes
45-54,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Võrumaa,1.5778,0.8850,0.9701,1,0.1416,1,Yes
65-74,Basic education,Female,Estonian,Tartu linn,Tartu linn,1.6106,0.6237,0.0069,1,0.9111,1,Yes
45-54,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.4048,-1.4306,0.2222,1,-3.2530,0,No
35-44,Higher education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,2.3882,1.0818,1.1750,1,-0.7591,0,No
65-74,Basic education,Male,Estonian,Tartu linn,Tartu linn,0.9182,0.4749,0.5458,1,0.2177,1,Yes
